,0
1461,168434.00203321036
1462,199973.63016048973
1463,171707.33003300478
1464,206055.97515871917
1465,179254.23639648777
1466,180284.6664032647
1467,198631.65010407966
1468,177168.00341511707
1469,176846.7297736544
1470,169013.97655429965
1471,180296.35919859898
1472,169776.75135560834
1473,169399.68698613712
1474,186282.9052403486
1475,189840.88545949518
1476,151584.56267450543
1477,155541.8255233128
1478,182957.13863829226
1479,175566.07785787154
1480,196070.42211348948
1481,176751.19213537543
1482,159699.48006639603
1483,175805.6796056664
1484,180550.37987898456
1485,175906.40436783448
1486,174668.88210177087
1487,178098.52846519664
1488,181204.20818959468
1489,157331.05193238735
1490,194012.2120973244
1491,180438.26670081352
1492,174660.8484415129
1493,192553.0121292046
1494,179718.88487118646
1495,185715.17315348727
1496,171231.02132180013
1497,158973.26903066933
1498,174880.44111994604
1499,169800.95709937316
1500,191910.33310473856
1501,181859.56276164198
1502,174428.48877264996
1503,202189.6905899108
1504,171954.99824995478
1505,173651.9713179067
1506,178562.3473988594
1507,166670.5555271963
1508,161016.67199837157
1509,167711.11728956518
1510,194642.0150476332
1511,179292.50671970073
1512,213846.56040665405
1513,198999.22613603054
1514,162424.6686164381
1515,213396.40760617697
1516,156742.73507171776
1517,216842.26753191793
1518,190303.82985680105
1519,184823.78269892867
1520,207489.0084491053
1521,198534.37855728655
1522,189364.69927753517
1523,190712.99495263374
1524,163463.33357253144
1525,184324.88369575443
1526,179096.3703057319
1527,170063.29636066206
1528,163041.6738524432
1529,190629.1047307481
1530,212172.45061559242
1531,205264.25458074128
1532,144481.28408350598
1533,136358.94463249948
1534,187998.31629203603
1535,145671.60005242086
1536,139473.45631650073
1537,174814.78885108896
1538,161897.83386994162
1539,182656.5393240997
1540,233568.67221459246
1541,172012.04862471594
1542,173093.88074174683
1543,205664.8747922583
1544,138816.5470585079
1545,161625.77759033392
1546,165817.67601532603
1547,198443.76311742686
1548,182102.99400067003
1549,186996.55057670706
1550,137696.32023520474
1551,141789.4019660714
1552,179264.44163562835
1553,186308.12692963064
1554,153223.35535768475
1555,223101.45859053548
1556,208548.65484847865
1557,161036.30890672537
1558,137673.35529127184
1559,146331.82638193754
1560,145388.73261828622
1561,212320.94959295008
1562,187467.04246603273
1563,172140.57198703097
1564,197136.31117049805
1565,151719.34439939327
1566,178708.82059117605
1567,171266.52781902303
1568,191176.79668976102
1569,178883.09399380937
1570,156183.1597289041
1571,140650.43524929445
1572,169458.39301156352
1573,396447.01436296606
1574,162169.17865768776
1575,158592.28988508126
1576,179251.1662965713
1577,174885.86013664046
1578,192509.95831717516
1579,208837.4462490065
1580,179906.48590314013
1581,176263.400463475
1582,156829.54493462303
1583,204976.929012595
1584,168517.57050482236
1585,200071.71058081352
1586,219908.29074915886
1587,111567.68197457479
1588,132285.9126450095
1589,183719.6056842289
1590,151793.13941754034
1591,156923.36039873594
1592,131435.9212744547
1593,178967.02417626325
1594,196426.62760322186
1595,168929.0094284095
1596,180937.3263695195
1597,191502.71191785627
1598,185773.75458789803
1599,228624.59631203572
1600,217200.52383764507
1601,217081.87547899535
1602,174151.4821580515
1603,145839.53827603033
1604,143137.05947864792
1605,175328.27690871948
1606,150613.41584795853
1607,176789.5041088483
1608,151348.41127173355
1609,141139.1488965429
1610,153997.44549951705
1611,147957.62732991014
1612,162130.97220591767
1613,167248.60342688535
1614,186369.28626814552
1615,217361.6424508982
1616,196817.48026446698
1617,209699.30127054968
1618,168487.41654955933
1619,153746.136609388
1620,175695.761492652
1621,180952.2094006407
1622,174386.0090533752
1623,162120.94085521856
1624,173763.8934578486
1625,179601.98191492693
1626,193722.55564765588
1627,193059.83787227003
1628,203318.0251733903
1629,199340.31644887026
1630,166075.72101826288
1631,183013.8718625478
1632,163296.50453571402
1633,179484.28270743808
1634,184777.22129223583
1635,185995.9573669393
1636,191097.62405319916
1637,224724.349603841
1638,171850.57279774724
1639,183646.73988043278
1640,184258.43599046755
1641,190908.10006876793
1642,169968.3566186664
1643,158988.51015630923
1644,173937.99811985437
1645,212816.1661919728
1646,189500.86032937476
1647,166688.83950464896
1648,172241.81789631277
1649,197969.24911752078
1650,195077.2433742715
1651,194926.52655441224
1652,169127.10345063443
1653,175723.164494298
1654,181345.28036410824
1655,188306.9816349846
1656,174793.59469181346
1657,152727.93600020104
1658,168426.84042180344
1659,165564.78445483674
1660,185971.55462586388
1661,177958.1990323378
1662,161926.87080746095
1663,166773.37770524214
1664,74891.37934680717
1665,157395.5111967937
1666,167093.95381973314
1667,191799.3634007999
1668,141191.38295596538
1669,168302.0388838327
1670,171779.9060200903
1671,192879.91857971592
1672,177751.27603385533
1673,163042.69698407914
1674,159114.34637000255
1675,167791.47503191693
1676,173580.80255686791
1677,170256.7855391255
1678,193933.9525935293
1679,186501.66034785987
1680,172867.6082560358
1681,170879.493830651
1682,187351.99401504113
1683,158965.71396284545
1684,173256.65469881467
1685,172328.44508091197
1686,178922.7485912339
1687,167686.7816399258
1688,192838.29294086175
1689,157576.2539749013
1690,186704.21897347423
1691,184660.84796963062
1692,188163.3942512613
1693,175172.59065863382
1694,188520.73319563767
1695,172706.98255869752
1696,194031.69973134308
1697,174865.71778046823
1698,189222.669169681
1699,174361.11760756577
1700,187383.3025856363
1701,185427.9544545482
1702,168024.82907932485
1703,185737.40112748364
1704,174919.00296036445
1705,169107.62283453843
1706,84262.18693601678
1707,157660.5867036713
1708,165569.68159294917
1709,163006.85297886885
1710,170433.6191926345
1711,179363.61608192275
1712,175932.56640121795
1713,179751.3574035226
1714,175100.10282134282
1715,172502.11225339357
1716,169463.8604239662
1717,167893.10695544348
1718,162233.91732655527
1719,164949.6767270345
1720,203534.3127482111
1721,150737.46166805527
1722,148823.50553547253
1723,161016.00331313486
1724,176347.7309643835
1725,189404.19219419835
1726,184963.0385553565
1727,163418.99560729574
1728,150697.3158068647
1729,189299.2316288237
1730,195669.3971688715
1731,152427.4924239207
1732,172739.52579525838
1733,175797.80731039372
1734,125225.59931604868
1735,160829.20657842638
1736,167490.97605849258
1737,197913.37061906143
1738,177660.5628495951
1739,169057.20558480098
1740,162416.75913824167
1741,186271.5259140231
1742,179477.6037499697
1743,192841.70547434606
1744,233913.41798974687
1745,179413.8338071926
1746,177841.33794212528
1747,170617.22910578255
1748,150818.35245149166
1749,161911.96639747292
1750,164488.27620962728
1751,193845.79243603593
1752,174931.22602753548
1753,169030.51492755764
1754,179778.64170523465
1755,180931.20200534267
1756,217344.11914275613
1757,180102.72036333324
1758,182854.86545062103
1759,207733.2843191001
1760,184291.58939020606
1761,193647.71012597662
1762,165285.95667249436
1763,175435.7877516872
1764,155842.1137163851
1765,160734.3691422909
1766,225058.37412644166
1767,222447.4803438584
1768,201352.35895295502
1769,195129.32763246837
1770,181191.91676276227
1771,170463.96929803933
1772,177220.5770653859
1773,212612.29559507663
1774,212400.68773833202
1775,193939.4452680671
1776,210279.40131070124
1777,189538.14507021598
1778,167697.13799711392
1779,199432.59556662364
1780,167940.16080123888
1781,181550.44962502748
1782,170810.465114144
1783,137399.35353166488
1784,180733.93312217135
1785,176665.29360003318
1786,157803.94314683136
1787,137065.80868643895
1788,155101.41898589
1789,172043.17011078686
1790,179369.5656698474
1791,153323.4642392908
1792,210464.3973189512
1793,163949.07217269274
1794,184426.14198282312
1795,197363.82406305624
1796,221138.32457294388
1797,167509.03877804618
1798,174208.8837864884
1799,184676.81160879103
1800,169324.17920088544
1801,137315.97394286655
1802,160545.40932060397
1803,189121.8315533151
1804,227365.96597674908
1805,180620.62343697503
1806,187673.2720489568
1807,209495.89233232598
1808,172614.7099555339
1809,180428.4050167148
1810,179463.47673458795
1811,132194.94674780607
1812,175306.5850019574
1813,176686.55269348025
1814,123114.56303726356
1815,251365.37267420502
1816,180055.88849004332
1817,165071.13529777268
1818,142446.7607276832
1819,165839.44059865252
1820,148568.90908805994
1821,159398.10537241213
1822,154765.0623104988
1823,160930.71396601896
1824,164673.3575679417
1825,178291.02181806028
1826,187188.11114875783
1827,148552.28060339764
1828,200305.76401994936
1829,170451.0178691267
1830,184302.82164041646
1831,177225.94152847168
1832,149765.87775577567
1833,148683.92834794775
1834,141491.01820826664
1835,170200.28504326605
1836,173101.78113898635
1837,217164.62109553858
1838,103850.62233477495
1839,169405.8550077989
1840,176109.41178070445
1841,209729.18288801215
1842,191550.39309240135
1843,197901.988874899
1844,185527.47192655536
1845,152918.68715698854
1846,146557.26715242595
1847,178592.49872136893
1848,187188.21009164985
1849,225426.03045262353
1850,185165.80652444885
1851,148216.94109803363
1852,150489.89272288253
1853,182575.11420688935
1854,160376.77116609752
1855,168943.5133070307
1856,158769.85674266206
1857,224301.5010933209
1858,175701.25318430143
1859,182659.54472781767
1860,202452.2733133355
1861,176476.29247736136
1862,205314.82061933682
1863,201783.80858933742
1864,201783.80858933742
1865,172699.90359461668
1866,176066.15986132086
1867,164225.65161794412
1868,180090.38717946594
1869,177948.44203007186
1870,199081.84561063495
1871,168440.81704204905
1872,167250.40115633575
1873,212360.03432680268
1874,164795.17435451405
1875,169117.1028465003
1876,198885.23222135296
1877,201555.31751935696
1878,227548.09421704925
1879,168566.9991961795
1880,200887.18238258932
1881,181438.6829897346
1882,180654.6857783645
1883,168978.84005460635
1884,170482.55224048716
1885,171910.0181631521
1886,195169.89033982967
1887,203839.50539875435
1888,210662.99705788997
1889,173214.29206280765
1890,155611.41955139738
1891,223053.07921206404
1892,182103.22864373503
1893,185288.10340313858
1894,196881.3478120186
1895,188560.35169335298
1896,183686.2462829656
1897,211675.3105190978
1898,128517.23992419662
1899,158749.11308404672
1900,148942.0445344813
1901,196005.6961287304
1902,170682.0520376707
1903,256669.96628995053
1904,162777.20447279848
1905,167899.65707774743
1906,146772.42751199813
1907,121030.46018435237
1908,214373.39748806416
1909,210370.91336907397
